"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","DS",0.0474874079303557,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","DS",0.186968586949123,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","DS",0.116437821808456,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","DS",0.090427434037213,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","DS",0.121657317139669,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","DS",0.132691626869359,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","DS",0.0964215242976705,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","DS",0.1637244959878,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","DS",0.351803323889574,0,2,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","DS",0.379873122634549,0,2,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","DS",0.349885373001751,0,2,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","DS",0.379165811977766,0,2,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","NA",0.110262568506937,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","NA",0.151035703214977,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","NA",0.166112882501032,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","NA",0.171688154965403,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","NA",0.173749791460017,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","NA",0.174512147930143,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","NA",0.174794053779724,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","NA",0.17489829754382,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","NA",0.174936845031816,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","NA",0.174951099206573,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","NA",0.174956370146616,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","NA",0.174958319246399,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","OL",0.153539070187798,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","OL",0.186958991273094,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","OL",0.200429221536177,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","OL",0.209403082314711,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","OL",0.236203699199617,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","OL",0.220289329089529,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","OL",0.213871168423609,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","OL",0.211407835475088,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","OL",0.210406612457964,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","OL",0.210237518962941,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","OL",0.210169292773174,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","OL",0.210025476042663,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","OT",2.299494206564,0,5,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","OT",2.48645609635798,0,6,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","OT",2.60316869870637,0,7,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","OT",2.67602756616301,0,8,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","OT",2.72151035430438,0,8,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","OT",2.74990338440734,0,8,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","OT",2.76762798290988,0,8,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","OT",2.77869271925316,0,8,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","OT",2.78559997813006,0,8,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","OT",2.78991189517645,0,8,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","OT",2.7926036472771,0,8,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","OT",2.79428399717023,0,9,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PB",0.214922836041755,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PB",0.406902476651134,0,2,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PB",0.574219860013512,0,3,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PB",0.722935296684543,0,3,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PB",0.882977850753248,0,3,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PB",1.05598386331948,0,5,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PB",1.14842049263823,0,5,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PB",1.2014101164682,0,5,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PB",1.24827134889885,0,5,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PB",1.28879224436214,0,5,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PB",1.32659626226773,0,5,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PB",1.36010958876847,0,6,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PE",0.0996138916885166,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PE",0.141597394524376,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PE",0.159292653518573,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PE",0.166756525687805,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PE",0.170013015255149,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PE",0.171267420562764,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PE",0.171796128888895,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PE",0.172018969514952,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PE",0.172114776783815,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PE",0.172153273617892,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PE",0.172171383444169,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PE",0.172177132263367,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PF",0.289835089026335,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PF",0.505026922077474,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PF",0.664809305664244,0,3,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PF",0.784236213631327,0,4,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PF",0.872911587655234,0,4,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PF",0.939281246118244,0,4,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PF",0.987490658242478,0,4,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PF",1.02302646022369,0,4,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PF",1.04967356182545,0,4,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PF",1.06920512315604,0,4,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PF",1.08394926880282,0,4,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PF",1.09462812495464,0,4,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PL",0.0188677227274081,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PL",0.0188677227280655,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PM",0.146361234442328,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PM",0.219043297980217,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PM",0.255136751142552,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PM",0.273060531753191,0,2,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PM",0.282243558945458,0,2,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PM",0.28666037674286,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PM",0.288714964892924,0,2,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PM",0.289735260376466,0,2,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PM",0.290246572461928,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PM",0.290502806710374,0,2,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PM",0.290623091317949,0,2,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PM",0.290682862675037,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","PP",0.779548757335328,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","PP",1.44284317017982,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","PP",2.16322536879288,0,8,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","PP",3.144827542998,0,11,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","PP",3.90428256235003,0,15,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","PP",4.73532362619319,0,18,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","PP",5.41296160066718,0,22,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","PP",5.54167251091297,0,24,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","PP",5.5078224638525,0,22,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","PP",5.46553235580877,0,22,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","PP",5.42308065644432,0,21,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","PP",5.38702306877728,0,22,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","RM",0.131787597491304,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","RM",0.213909351852602,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","RM",0.265082471840788,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","RM",0.296970346493396,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","RM",0.316840867385911,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","RM",0.329222928117186,0,2,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","RM",0.336938650758897,0,2,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","RM",0.341746604553975,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","RM",0.344742619414675,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","RM",0.34660954772308,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","RM",0.34777290019988,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","RM",0.348497828403701,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","SF",0.0696320929005396,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","SF",0.1158268382278,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","SF",0.147006518507225,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","SF",0.181261647933102,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","SF",0.203720128783579,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","SF",0.217819029253979,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","SF",0.214135785934491,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","SF",0.21144155514512,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","SF",0.209659520503885,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","SF",0.208455899488128,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","SF",0.207662752816023,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","SF",0.207131220438634,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","SH",0.0257121212410615,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","SH",0.0475762079169625,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","SH",0.0661681506699355,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","SH",0.0819776532781929,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","SH",0.0954211312428898,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","SH",0.10685267999338,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","SH",0.116573401608574,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","SH",0.12483933571624,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","SH",0.131868203466703,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","SH",0.137845142214337,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","SH",0.142927581955876,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","SH",0.147249391968835,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
