"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","DO",7.06191978647182,1,16,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DO",8.17371635526611,1,21,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DO",9.09474814644107,1,23,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DO",9.85212426659304,2,26,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DO",10.4747923301526,2,28,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DO",10.9787180589115,2,28,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DO",11.3958222576328,2,32,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DO",11.7403555682258,2,33,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DO",12.0283744506094,2,37,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","DS",0.928597278662385,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","DS",0.868663686879165,0,4,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","DS",0.773702127267194,0,4,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","DS",0.69399385785865,0,4,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DS",0.629756835320249,0,4,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DS",0.62582878356875,0,4,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DS",0.661850528737228,0,4,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DS",0.697422254779655,0,4,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DS",0.771935096340561,0,4,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DS",0.79249238859434,0,4,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DS",0.807079642506584,0,4,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DS",0.816806219851884,0,4,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","NA",1.59475631733756,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","NA",1.96847933827224,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","NA",2.20331315559389,0,6,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","NA",2.35087409957839,0,7,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","NA",2.4435959759399,0,7,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","NA",2.50185899679767,0,7,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","NA",2.53846933876296,0,7,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","NA",2.56147393277249,0,8,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","NA",2.5759291745547,0,8,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","NA",2.58501231740372,0,7,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","NA",2.59071983069305,0,7,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","NA",2.59430622237371,0,8,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","OL",0.410677716734167,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","OL",0.575889360563313,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","OL",0.892050821270556,0,4,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","OL",1.287912218382,0,6,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","OL",1.36545784097474,0,6,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","OL",1.49325683031532,0,8,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","OL",1.58319794937327,0,9,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","OL",1.56581154289736,0,9,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","OL",1.62587657576604,0,8,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","OL",1.60995422380979,0,7,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","OL",1.59428443634236,0,7,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","OL",1.50472610243837,0,7,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","OT",6.97733580066318,1,15,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","OT",7.79869677383158,1,20,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","OT",8.4930856134307,1,24,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","OT",9.08671583825484,1,26,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","OT",9.58039085983999,1,29,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","OT",9.99611329695492,1,33,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","OT",10.3491990277899,1,35,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","OT",10.6526379601398,1,33,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","OT",10.9091812648226,1,34,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","OT",11.1244346026835,1,31,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","OT",11.3047607411301,1,32,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","OT",11.4588475336738,1,37,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PB",3.83824931921594,0,9,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PB",4.58535417069073,0,13,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PB",5.17439815622877,0,17,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PB",6.45797578992554,0,20,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PB",8.17196933173554,0,24,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PB",10.0258499287227,1,31,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PB",10.92087990378,0,34,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PB",11.3294037602737,0,39,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PB",11.3306224889095,0,40,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PB",11.2080050264732,0,37,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PB",11.0384689121762,0,35,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PB",10.7135911293357,0,36,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PE",1.05183159230329,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PE",1.83002877108577,0,6,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PE",2.39188289261797,0,7,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PE",2.73319647948068,0,8,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PE",2.99548670893732,0,9,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PE",3.15017457044048,0,10,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PE",3.25662968670014,0,11,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PE",3.33085473775691,0,11,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PE",3.35648529360137,0,11,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PE",3.37577558756376,0,10,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PE",3.39070717625369,0,10,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PE",3.42196500171589,0,11,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PF",0.462539804509594,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PF",0.893664760344717,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PF",1.29611037287021,0,5,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PF",1.66472159731591,0,6,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PF",2.01743557921292,0,8,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PF",2.32924871338285,0,9,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PF",2.6070878357636,0,11,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PF",2.85028047271522,0,12,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PF",3.07300870552116,0,13,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PF",3.27699505624187,0,13,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PF",3.46381578656129,0,13,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PF",3.63491608641201,0,14,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PH",0.0251569899569866,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PH",0.0251569899576109,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PL",0.134661419456602,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PL",0.238672167288511,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PL",0.317361993342881,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PL",0.379335006343804,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PL",0.425324656133837,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PL",0.46107614633177,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PL",0.512195445555182,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PL",0.528071196144233,0,2,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PL",0.540466150918018,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PL",0.550267419601001,0,2,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PL",0.55773207693323,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PL",0.563538660268373,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PM",0.238390518870784,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PM",0.456972020897906,0,2,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PM",0.657390532736163,0,3,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PM",0.8411553047546,0,3,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PM",1.00965017643712,0,4,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PM",1.16414399737718,0,5,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PM",1.30580018234187,0,6,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PM",1.43568547235962,0,5,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PM",1.55477796787576,0,6,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PM",1.66397449405046,0,7,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PM",1.7640973547266,0,7,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PM",1.85590052448984,0,7,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","PP",6.11294279425035,0,17,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","PP",11.1207419762769,1,32,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","PP",15.223193691008,1,44,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","PP",18.5839734389246,1,54,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PP",21.3371662364064,1,59,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PP",23.5926162060384,1,70,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PP",25.4403090264122,2,75,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PP",26.9539620908381,1,85,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PP",28.1939656099022,2,97,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PP",29.2097919994409,1,87,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PP",30.0419696810619,1,95,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PP",30.7237000445714,1,112,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","RF",0.0125785051750393,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RF",0.0125785051755583,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","RM",0.78505344021366,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","RM",1.43186973389666,0,6,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","RM",1.96479054709915,0,9,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","RM",2.40387131222388,0,10,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RM",2.76563597507364,0,10,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RM",3.06369884113369,0,10,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RM",3.3092769233747,0,12,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RM",3.51161207258118,0,12,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RM",3.6783187763343,0,12,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RM",3.81567071535834,0,17,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RM",3.92883686122373,0,14,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RM",4.02207600048179,0,13,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","RO",0.0700345223759576,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","RO",0.100595808412376,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","RO",0.113931977097669,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","RO",0.119751542249171,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RO",0.122291052610188,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RO",0.123399230404546,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RO",0.123882811035977,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RO",0.124093833336087,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RO",0.124185918105925,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RO",0.124226101559672,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RO",0.124243636597854,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RO",0.124251288442964,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","SF",0.122471972177613,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","SF",0.169824582056825,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","SF",0.244749020864708,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","SF",0.343272022010234,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SF",0.376154376798004,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SF",0.453758839761399,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SF",0.442455444690273,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SF",0.429883473587117,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SF",0.417771556683768,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SF",0.405661307941473,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SF",0.395494989146457,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SF",0.385338891888364,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","SH",0.116217530312047,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","SH",0.220511388703713,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","SH",0.314104918604196,0,2,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","SH",0.398095951003593,0,2,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SH",0.473469681762735,0,2,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SH",0.541110227738359,0,2,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SH",0.601810997274376,0,2,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SH",0.656283996702745,0,2,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SH",0.705168182017107,0,2,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SH",0.749036953682439,0,2,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SH",0.788404882493143,0,2,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SH",0.82373374537237,0,2,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","SO",0.0188677227273588,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
